srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
1149,5,219,41,38921,4,4.5,0,6.0,0.7,424.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,5,5,0.0,3.0,0.0,4
1149,5,219,41,38944,5,4.5,1,6.0,0.7,636.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,5,5,0.0,0.0,1.0,0
1149,5,219,41,46111,5,4.5,1,6.0,0.7,745.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,5,5,0.0,0.0,0.0,0
1149,5,219,41,51953,4,4.0,0,6.0,0.7,344.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,5,5,0.0,0.0,2.0,0
1149,5,219,41,56698,4,4.0,0,6.0,0.7,217.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,4,0.0,0.0,0.0,0
1149,5,219,41,61361,4,4.0,0,6.0,0.8,394.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,0.0,0.0,0
1149,5,219,41,75340,4,4.0,0,6.0,0.7,314.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,2,5,1.0,2.0,0.0,4
1149,5,219,41,76415,3,4.0,0,6.0,0.7,327.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,2,5,0.0,1.0,0.0,4
1149,5,219,41,77554,4,4.0,0,6.0,0.5,309.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,5,0.0,1.0,0.0,2
1149,5,219,41,81535,4,3.5,0,6.0,0.8,171.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,4,0.0,0.0,2.0,0
1149,5,219,41,83603,3,4.5,0,6.0,0.8,233.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,2.0,0.0,0.0,0
1149,5,219,41,83679,4,4.5,0,6.0,0.6,556.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,-1.0,-1.0,0.0,2
1149,5,219,41,90454,4,4.0,0,6.0,0.6,344.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,0.0,1.0,0
1149,5,219,41,90532,4,4.0,0,6.0,0.8,279.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,5,0.0,0.0,0.0,0
1149,5,219,41,91783,2,4.5,0,6.0,0.6,111.0,1,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,2,0.0,1.0,0.0,3
1149,5,219,41,94425,4,4.0,0,6.0,0.7,309.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,1.0,1.0,4
1149,5,219,41,108016,5,4.0,0,6.0,0.8,610.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,5,5,0.0,1.0,0.0,2
1149,5,219,41,110060,4,4.5,0,6.0,0.7,436.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,4,5,0.0,0.0,1.0,0
1149,5,219,41,110136,4,4.0,0,6.0,0.8,355.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,5,2.0,0.0,0.0,0
1149,5,219,41,114405,4,4.0,0,6.0,0.6,85.0,0,17549,5,4,2,0,2,0,0,6,0,2013-04-11 12:42:30,4,2013,5,0,0,3,1,1.0,1.0,0.0,1
1151,5,219,219,901,4,4.5,0,2.0,0.1,179.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,5,4,2.0,0.0,0.0,0
1151,5,219,219,1585,2,4.0,1,1.0,0.1,80.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,1,1,2.0,0.0,0.0,0
1151,5,219,219,1797,3,3.5,0,2.0,0.1,108.0,1,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,2,2,2.0,0.0,0.0,0
1151,5,219,219,9384,2,4.0,0,3.0,0.7,129.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
1151,5,219,219,17980,4,4.5,0,0.0,0.1,249.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,5,5,2.0,0.0,0.0,0
1151,5,219,219,25115,3,4.0,1,1.0,0.1,80.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,2,1,2.0,0.0,0.0,0
1151,5,219,219,33220,0,4.5,0,2.0,0.0,159.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,4,3,2.0,0.0,0.0,0
1151,5,219,219,42089,2,4.0,1,1.0,0.1,80.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,2,1,2.0,0.0,0.0,0
1151,5,219,219,43816,3,4.0,0,2.0,0.1,149.0,1,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,4,3,2.0,0.0,0.0,0
1151,5,219,219,58514,3,4.5,1,1.0,0.1,122.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,2,2,2.0,0.0,0.0,0
1151,5,219,219,62911,5,5.0,1,2.0,0.1,333.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,5,5,2.0,0.0,0.0,0
1151,5,219,219,73439,3,4.5,1,0.0,0.1,105.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,3,2,2.0,0.0,0.0,0
1151,5,219,219,79434,0,2.5,1,1.0,0.1,55.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,1,0,2.0,0.0,0.0,0
1151,5,219,219,89524,4,4.5,1,2.0,0.1,152.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,5,3,2.0,0.0,0.0,0
1151,5,219,219,90677,3,4.5,1,2.0,0.1,137.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,4,3,2.0,0.0,0.0,0
1151,5,219,219,100675,2,3.0,0,2.0,0.2,130.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
1151,5,219,219,101829,3,0.0,1,1.0,0.1,109.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,2,2,2.0,0.0,0.0,0
1151,5,219,219,109758,3,4.0,1,2.0,0.1,128.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,5,3,2.0,0.0,0.0,0
1151,5,219,219,114772,3,4.0,1,0.0,0.1,116.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,3,2,2.0,0.0,0.0,0
1151,5,219,219,136127,0,5.0,0,3.0,0.6,483.0,0,6054,5,2,2,2,1,0,0,5,0,2013-05-25 16:30:33,5,2013,6,0,0,3,5,2.0,0.0,0.0,0
1152,5,219,219,4352,3,4.0,1,2.0,0.1,119.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,2,2.0,0.0,0.0,0
1152,5,219,219,11569,2,3.5,1,1.0,0.0,62.0,1,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,0,1.0,3.0,0.0,2
1152,5,219,219,14534,2,2.5,1,3.0,0.0,80.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,1,0.0,0.0,0.0,0
1152,5,219,219,17561,3,4.0,0,3.0,0.1,99.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,3,1,0.0,0.0,0.0,3
1152,5,219,219,27700,4,4.5,1,1.0,0.1,120.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,2,0.0,0.0,0.0,0
1152,5,219,219,33634,3,4.5,1,1.0,0.1,107.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,2,2,0.0,0.0,0.0,0
1152,5,219,219,38918,4,4.5,1,3.0,0.2,129.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,3,0.0,0.0,0.0,0
1152,5,219,219,39932,4,4.5,1,3.0,0.1,119.0,1,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,2,0.0,0.0,0.0,2
1152,5,219,219,41098,3,4.5,1,1.0,0.2,139.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,3,-1.0,-2.0,0.0,2
1152,5,219,219,41761,4,4.5,1,3.0,0.1,139.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,5,3,0.0,0.0,0.0,4
1152,5,219,219,52693,3,5.0,1,1.0,0.0,109.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,2,0.0,0.0,0.0,0
1152,5,219,219,63467,3,4.5,1,2.0,0.0,119.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,3,2,0.0,0.0,0.0,0
1152,5,219,219,64809,3,4.0,1,1.0,0.1,89.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,2,1,0.0,0.0,0.0,0
1152,5,219,219,67817,4,4.5,1,1.0,0.1,159.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,5,3,0.0,0.0,0.0,0
1152,5,219,219,75654,3,3.5,1,0.0,0.1,80.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,1,0.0,0.0,0.0,0
1152,5,219,219,75840,4,4.0,1,3.0,0.2,99.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,1,0.0,0.0,0.0,2
1152,5,219,219,76822,3,4.0,1,2.0,0.0,115.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,3,2,0.0,0.0,0.0,0
1152,5,219,219,83616,3,5.0,1,3.0,0.1,160.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,4,0.0,1.0,0.0,4
1152,5,219,219,88894,2,2.0,1,1.0,0.1,65.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,0,0.0,0.0,0.0,0
1152,5,219,219,90662,4,4.5,1,3.0,0.0,118.0,1,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,2,0.0,0.0,0.0,3
1152,5,219,219,94855,2,3.5,1,2.0,0.1,105.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,2,0.0,0.0,0.0,0
1152,5,219,219,98914,3,4.0,1,0.0,0.0,109.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,2,2,0.0,0.0,0.0,0
1152,5,219,219,113986,2,3.0,1,2.0,0.0,65.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,0,0.0,0.0,0.0,0
1152,5,219,219,119004,5,4.5,0,3.0,0.1,199.0,1,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,4,2.0,0.0,0.0,0
1152,5,219,219,121066,4,4.0,1,3.0,0.0,118.0,1,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,2,0.0,0.0,0.0,3
1152,5,219,219,121744,4,4.0,1,2.0,0.0,119.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,3,2,0.0,0.0,0.0,0
1152,5,219,219,126958,3,4.0,1,2.0,0.0,99.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,3,1,0.0,0.0,0.0,0
1152,5,219,219,131802,2,1.5,1,1.0,0.0,56.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,0,0.0,1.0,0.0,2
1152,5,219,219,132400,3,5.0,1,1.0,0.0,129.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,2,3,0.0,0.0,0.0,0
1152,5,219,219,134718,2,4.5,1,2.0,0.1,99.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,3,1,0.0,0.0,0.0,0
1152,5,219,219,136008,4,3.5,1,3.0,0.2,80.0,1,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,3,1,0.0,2.0,0.0,3
1152,5,219,219,136133,2,2.5,1,1.0,0.0,60.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,1,0,-1.0,-1.0,-1.0,1
1152,5,219,219,136766,3,4.5,1,1.0,0.1,96.0,0,17971,1,0,2,0,1,1,0,3,0,2012-11-30 12:51:55,11,2012,12,0,0,4,1,0.0,0.0,0.0,0
1158,5,219,219,3215,2,3.5,1,3.0,0.1,69.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,0,2.0,0.0,0.0,0
1158,5,219,219,4595,3,4.0,0,0.0,0.1,109.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,2,2.0,0.0,0.0,0
1158,5,219,219,5299,3,4.5,1,2.0,0.1,144.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,3,2.0,0.0,0.0,0
1158,5,219,219,9333,4,4.0,1,0.0,0.1,114.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,2,2.0,0.0,0.0,0
1158,5,219,219,14660,4,4.5,1,1.0,0.1,153.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,3,2.0,0.0,0.0,0
1158,5,219,219,15848,4,4.5,1,1.0,0.1,170.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,4,2.0,0.0,0.0,0
1158,5,219,219,17551,4,4.5,1,1.0,0.1,143.0,1,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,3,2.0,0.0,0.0,0
1158,5,219,219,17690,2,2.5,1,1.0,0.1,92.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,1,2.0,0.0,0.0,0
1158,5,219,219,20535,2,3.5,1,3.0,0.1,94.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,1,2.0,0.0,0.0,0
1158,5,219,219,22062,4,4.0,1,1.0,0.1,179.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,4,2.0,0.0,0.0,0
1158,5,219,219,29504,2,3.5,1,1.0,0.1,109.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,2,2.0,0.0,0.0,0
1158,5,219,219,29930,3,4.5,1,2.0,0.1,159.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,3,2.0,0.0,0.0,0
1158,5,219,219,30102,3,4.0,1,1.0,0.1,127.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,3,2.0,0.0,0.0,0
1158,5,219,219,40600,3,4.0,1,2.0,0.1,137.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,3,2.0,0.0,0.0,0
1158,5,219,219,55842,2,3.5,1,1.0,0.1,60.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,0,2.0,0.0,0.0,0
1158,5,219,219,60027,3,3.0,1,0.0,0.1,110.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,2,2.0,0.0,0.0,0
1158,5,219,219,62807,3,4.0,1,1.0,0.1,154.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,3,2.0,0.0,0.0,0
1158,5,219,219,66946,3,4.0,1,3.0,0.1,130.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,3,2.0,0.0,0.0,0
1158,5,219,219,67246,3,4.5,1,2.0,0.1,149.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,3,2.0,0.0,0.0,0
1158,5,219,219,78511,3,5.0,1,0.0,0.1,111.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,2,2.0,0.0,0.0,0
1158,5,219,219,78519,2,4.5,1,1.0,0.0,100.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,2,2.0,0.0,0.0,0
1158,5,219,219,81295,4,3.5,1,2.0,0.4,179.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,4,2.0,0.0,0.0,0
1158,5,219,219,87478,3,3.0,0,3.0,0.1,99.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,1,2.0,0.0,0.0,0
1158,5,219,219,88738,3,4.5,1,0.0,0.1,169.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,4,2.0,0.0,0.0,0
1158,5,219,219,90822,4,4.0,1,2.0,0.1,169.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,4,4,2.0,0.0,0.0,0
1158,5,219,219,94952,2,3.0,1,1.0,0.1,59.0,1,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,0,2.0,0.0,0.0,0
1158,5,219,219,95015,4,4.0,1,3.0,0.1,139.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,3,2.0,0.0,0.0,0
1158,5,219,219,114481,2,3.5,1,0.0,0.3,90.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,1,2.0,0.0,0.0,0
1158,5,219,219,120909,3,4.0,1,2.0,0.2,93.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,1,1,2.0,0.0,0.0,0
1158,5,219,219,123169,3,3.0,0,2.0,0.1,99.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,3,1,2.0,0.0,0.0,0
1158,5,219,219,127514,3,5.0,1,1.0,0.1,127.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,3,2.0,0.0,0.0,0
1158,5,219,219,131686,3,4.5,1,2.0,0.4,108.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,2,2.0,0.0,0.0,0
1158,5,219,219,132388,3,4.5,1,2.0,0.1,209.0,0,25825,2,11,1,1,1,0,0,4,0,2013-03-27 14:57:39,3,2013,6,7,4,2,4,2.0,0.0,0.0,0
1161,5,219,219,1495,2,4.0,1,3.0,0.0,24.0,1,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,1,0,0.0,0.0,0.0,0
1161,5,219,219,8797,2,2.5,1,3.0,0.0,37.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,1.0,1.0,0.0,4
1161,5,219,219,14530,3,5.0,1,2.0,0.0,90.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,1,2.0,0.0,0.0,0
1161,5,219,219,20295,3,4.0,1,3.0,0.1,57.0,1,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,1.0,2.0,0.0,4
1161,5,219,219,22013,3,3.5,0,3.0,0.2,89.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,1,0.0,0.0,0.0,0
1161,5,219,219,25236,4,3.0,1,4.0,0.1,75.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,1,0.0,0.0,1.0,0
1161,5,219,219,31486,4,4.0,0,1.0,0.1,69.0,1,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,0.0,0.0,0.0,0
1161,5,219,219,37124,4,4.0,0,3.0,0.2,69.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,0.0,0.0,0.0,0
1161,5,219,219,37304,2,3.5,1,4.0,0.1,60.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,0.0,0.0,0.0,0
1161,5,219,219,37543,4,3.5,0,4.0,0.1,59.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,0.0,0
1161,5,219,219,38837,2,3.0,1,2.0,0.0,52.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,1,0,0.0,0.0,0.0,0
1161,5,219,219,43657,4,4.0,1,3.0,0.2,69.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,1.0,0
1161,5,219,219,48375,4,3.5,0,3.0,0.1,80.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,1,0.0,0.0,0.0,0
1161,5,219,219,59322,3,3.5,1,3.0,0.1,50.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,0.0,0
1161,5,219,219,62726,4,4.0,1,1.0,0.1,49.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,1.0,0
1161,5,219,219,66803,4,4.0,1,1.0,0.0,82.0,1,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,1,-1.0,0.0,0.0,2
1161,5,219,219,67724,3,3.5,0,1.0,0.0,59.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,0.0,0
1161,5,219,219,68833,2,3.5,1,4.0,0.1,55.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,0.0,0.0,0.0,0
1161,5,219,219,72189,2,3.5,1,3.0,0.1,51.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,0.0,0.0,1.0,0
1161,5,219,219,77411,1,3.0,0,3.0,0.2,50.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,1.0,0
1161,5,219,219,78694,3,4.5,1,3.0,0.0,65.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,0.0,0
1161,5,219,219,79537,4,4.0,1,4.0,0.0,142.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,4,3,0.0,0.0,0.0,0
1161,5,219,219,83364,3,4.0,1,2.0,0.0,60.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,0.0,0.0,0
1161,5,219,219,85321,3,4.5,1,3.0,0.1,119.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,4,2,0.0,0.0,0.0,0
1161,5,219,219,88316,2,3.5,1,3.0,0.2,50.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,0.0,0.0,0.0,0
1161,5,219,219,95182,4,4.0,0,3.0,0.1,55.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,0.0,0.0,0.0,0
1161,5,219,219,102874,4,4.0,1,4.0,0.1,98.0,1,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,1,0.0,0.0,0.0,0
1161,5,219,219,107909,2,4.0,0,3.0,0.0,30.0,1,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,0,0,2.0,0.0,0.0,0
1161,5,219,219,110189,4,3.5,0,2.0,0.0,79.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,4,1,0.0,0.0,1.0,0
1161,5,219,219,113761,3,3.5,1,2.0,0.0,45.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,2,0,0.0,1.0,0.0,2
1161,5,219,219,115848,3,4.5,1,2.0,0.0,69.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,0,1.0,2.0,0.0,3
1161,5,219,219,130173,3,4.0,1,1.0,0.0,83.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,3,1,2.0,0.0,0.0,0
1161,5,219,219,131740,4,4.0,0,3.0,0.2,119.0,0,26067,3,9,1,0,1,0,0,1,0,2013-01-02 08:53:51,1,2013,3,0,0,5,2,2.0,0.0,0.0,0
1162,5,219,219,4962,2,3.0,0,4.0,0.5,29.0,0,10424,1,2,2,0,1,0,0,1,0,2012-11-04 14:28:39,11,2012,11,0,0,1,0,2.0,0.0,1.0,0
1162,5,219,219,21386,2,3.5,0,4.0,0.5,44.0,1,10424,1,2,2,0,1,0,0,1,0,2012-11-04 14:28:39,11,2012,11,0,0,1,0,1.0,1.0,0.0,4
